name,time,url,ingredients
恵方巻き（太巻き）,20,https://chefgohan.gnavi.co.jp/detail/2909,蟹ほぐし身;いくら醤油漬け;海老;砂糖;まぐろ;胡瓜;海苔;大葉;炊いた白飯;たくあん;酢
はまぐりのお吸い物,10,https://chefgohan.gnavi.co.jp/detail/2933,菜の花の葉;うど;昆布;木の芽;かつおぶし;はまぐり
茶碗蒸し　磯辺あん掛け,40,https://chefgohan.gnavi.co.jp/detail/2969,銀杏;百合根;溶きくず;鰹出汁;みりん;海老;蒲鉾;鶏もも肉;生海苔;全卵;わさび;淡口醤油;卵黄;薄口醤油
たけのこ西京土佐煮,20,https://chefgohan.gnavi.co.jp/detail/3206,西京味噌;鰹昆布だし;酒;鷹の爪;みりん;木の芽;筍;かつおぶし;薄口醤油;米ぬか
まぐろの漬け丼,10,https://chefgohan.gnavi.co.jp/detail/3259,みりん;酒;まぐろ;醤油;がり;ごはん;わさび;だし;のり
鯵のたたき,60,https://chefgohan.gnavi.co.jp/detail/3260,みょうが;あさつき;しょうが;みりん;砂糖;鯵;醤油;大葉;味噌;酢
鯛の昆布じめ,30,https://chefgohan.gnavi.co.jp/detail/3261,柚子の皮;昆布;鯛;人参;わさび;米酢
土鍋で栗ごはん,90,https://chefgohan.gnavi.co.jp/detail/3508,栗;米;酒;みりん;昆布だし;もち米;白胡麻;薄口醤油
秋刀魚の蒲焼（肝焼き）,15,https://chefgohan.gnavi.co.jp/detail/3509,粉山椒;肝;酒;焼きだれ;みりん;小麦粉;秋刀魚;砂糖;醤油;パプリカ;大葉;白髪葱
蕎麦屋直伝　とり南蛮そば,12,https://chefgohan.gnavi.co.jp/detail/3878,柚子の皮;しめじ;みつば;そばつゆ;鶏もも肉;そば;長ねぎ
伊達巻,15,https://chefgohan.gnavi.co.jp/detail/3883,出汁;油;砂糖;卵;濃口醤油;魚のすり身
黒豆艶煮,300,https://chefgohan.gnavi.co.jp/detail/3884,還元鉄;重曹;黒豆;砂糖;醤油;チョロギ
鰯のつみれ汁,15,https://chefgohan.gnavi.co.jp/detail/4054,出汁;芽ねぎ;長葱;片栗粉;ごぼう;酒;生姜汁;味噌;鰯;薄口醤油
あら汁[潮(うしお)汁],25,https://chefgohan.gnavi.co.jp/detail/4069,長葱;薄口醤油;酒;だし昆布;木の芽;新鮮なあら
西京焼き,20,https://chefgohan.gnavi.co.jp/detail/4071,西京味噌;金柑のみつ煮;魚の切り身;酒;砂糖;みりん;煮切りみりん
ちりめん山椒（ちりめんじゃこ有馬煮）,15,https://chefgohan.gnavi.co.jp/detail/4156,酒;釜上げしらす;味醂;煮実山椒;濃口醤油;薄口醤油
高野豆腐の煮物,10,https://chefgohan.gnavi.co.jp/detail/4157,合わせ出汁;砂糖;菜の花;高野豆腐;薄口醤油
金目鯛の煮付け,15,https://chefgohan.gnavi.co.jp/detail/4200,生姜のスライス;酒;砂糖;金目鯛の切り身;濃口醤油;木の芽;生姜
揚げ出し豆腐,25,https://chefgohan.gnavi.co.jp/detail/4201,かつお出汁;片栗粉;みりん;大根;小麦粉;お好みの野菜;濃口醤油;生姜;揚げ油;木綿豆腐;七味唐辛子
茄子の旨煮　揚げ桜海老,20,https://chefgohan.gnavi.co.jp/detail/4272,出汁;しぼり生姜;活き桜海老;砂糖;みりん;酒;木の芽;茄子;濃口醬油
塩鮭の冷やし茶漬け,15,https://chefgohan.gnavi.co.jp/detail/4273,新生姜;みょうが;あさつき;一番出汁;玄米茶;めんつゆ;醬油;冷めたごはん;海苔;大葉;ごま;わさび;鮭
青菜のおひたし,20,https://chefgohan.gnavi.co.jp/detail/4367,みりん;白醤油;切り昆布;かつお節;七味唐辛子;油揚げ;だし;切りゴマ;青菜
胡麻豆腐,20,https://chefgohan.gnavi.co.jp/detail/4368,レモン;吉野葛;あさつき;もみじおろし;白胡麻ペースト;きゅうり;わさび;濃口醤油;ポン酢;だし
野菜の白和え（白酢和え）,30,https://chefgohan.gnavi.co.jp/detail/4539,出汁;枝豆;砂糖;椎茸の戻し汁;干し椎茸;味醂;胡瓜;胡麻;練り胡麻;人参;濃口醤油;蒟蒻;醤油;木綿豆腐;薄口醤油;酢
鯖の幽庵焼,25,https://chefgohan.gnavi.co.jp/detail/4757,醤油;みりん;鯖の切り身;サラダ油
鶏と冬瓜のにゅうめん,30,https://chefgohan.gnavi.co.jp/detail/4381,一番出汁;みりん;鶏もも肉;濃口醤油;素麺;冬瓜;長ねぎ;薄口醤油;七味唐辛子
蕎麦屋直伝　エビ天そば,30,https://chefgohan.gnavi.co.jp/detail/4811,柚子の皮;かけつゆ;エビ;天ぷら粉;小麦粉;長ねぎの白い部分;ほうれん草;卵;そば;打ち粉用の小麦粉;かまぼこ;七味唐辛子
蕎麦屋直伝　きつねそば,30,https://chefgohan.gnavi.co.jp/detail/4810,柚子の皮;かけつゆ;みりん;砂糖;長ねぎの白い部分;ほうれん草;そば;七味;濃口醤油;油揚げ;かまぼこ
田作り,12,https://chefgohan.gnavi.co.jp/detail/4806,ごまめ;みりん;醤油;日本酒;煮きり酒;三温糖
叩きごぼう,10,https://chefgohan.gnavi.co.jp/detail/4807,出汁;炒り白ゴマ;ごぼう;みりん;薄口醤油;酢
なます,20,https://chefgohan.gnavi.co.jp/detail/4808,出汁;柚子の皮;みりん;柿;大根;削り節;人参;米酢;薄口醤油
鯛骨蒸し すだち餡掛け 白髪ネギ,40,https://chefgohan.gnavi.co.jp/detail/4791,出汁;長ネギ;すだち;酒;みりん;鯛の頭;本くず粉;薄口醤油
数の子,90,https://chefgohan.gnavi.co.jp/detail/4625,鰹と昆布出し;うすくち;みりん;鷹の爪;鰹節;漬け数の子;出し昆布
ふき土佐煮,60,https://chefgohan.gnavi.co.jp/detail/4476,薄口しょう油;鰹と昆布出し;ふき;みりん;砂糖;鰹節;木の芽
蛍烏賊沖漬け,60,https://chefgohan.gnavi.co.jp/detail/4481,濃い口醤油;酒;レモンの絞り汁;味醂;蛍烏賊
牡蠣釜飯,60,https://chefgohan.gnavi.co.jp/detail/4480,ねぎ;米;酒;みりん;三つ葉;牡蠣;鰹と昆布だし;薄口醤油
寿司屋直伝　三色巻き（鉄火・かっぱ・たくあん）,10,https://chefgohan.gnavi.co.jp/detail/4900,酢飯;海苔;きゅうり;わさび;マグロ;たくあん;白煎り胡麻
銀ダラの粕漬け,20,https://chefgohan.gnavi.co.jp/detail/4882,青菜やたけのこなど;酒;みりん;砂糖;田舎味噌;西京粒味噌;銀ダラ;酒粕
うどん屋直伝　揚げ餅うどん,30,https://chefgohan.gnavi.co.jp/detail/4930,生うどん;長ネギ;うどんつゆ;天ぷら粉;ゆず;三つ葉;溶き天ぷら粉;揚げ油;切り餅
季節野菜の鶏そぼろ餡かけ,30,https://chefgohan.gnavi.co.jp/detail/4931,溶き片栗粉;里芋;片栗粉;長芋;ししとう;鶏ひき肉;白出汁;味醂;金時人参;蓮根;日本酒;揚げ油;薄口醤油
大根サラダ,10,https://chefgohan.gnavi.co.jp/detail/4932,本節;大根;ポン酢;白出汁;濃口醤油;昆布パウダー;貝割れ;上白糖;薄口醤油
合鴨と茄子の治部煮,45,https://chefgohan.gnavi.co.jp/detail/5003,出汁;柚子の皮;片栗粉;椎茸;茄子;白葱;酒;砂糖;三つ葉;味醂;濃口醤油;わさび;鴨肉
なすの田楽　鶏そぼろ味噌焼,20,https://chefgohan.gnavi.co.jp/detail/4973,西京白みそ;酒;みりん;鶏ひき肉;青柚子;米油またはサラダ油;練りごま;なす;生姜
なすの丸炊き,40,https://chefgohan.gnavi.co.jp/detail/4974,出汁;みりん;酒;なす;大葉;茗荷;生姜;干し海老;薄口醤油
鰆のごま茶漬け,10,https://chefgohan.gnavi.co.jp/detail/4960,出汁;だし醤油;ご飯;三つ葉;刻み海苔;鰆;ごま;わさび;木の芽;煎茶
簡単ヘルシーがんもどき 香味野菜刻み,20,https://chefgohan.gnavi.co.jp/detail/5081,山芋;きんぴらごぼう;溶き片栗粉;片栗粉;みりん;醤油;大葉;出し汁;茗荷;生姜;揚げ油;木綿豆腐
若筍汁,20,https://chefgohan.gnavi.co.jp/detail/5058,出汁;一番出汁;酒;みりん;木の芽;醤油;筍;わかめ
五目豆,30,https://chefgohan.gnavi.co.jp/detail/4968,さやいんげん;ごぼう;酒;みりん;煮大豆;いりこ;きび砂糖;醤油;人参;こんにゃく;胡麻油;液体こうじ
和風ポテトサラダ,20,https://chefgohan.gnavi.co.jp/detail/4969,西京味噌;茹で枝豆;ブラックペッパー;玉葱;梅干し;無調整豆乳;人参;じゃがいも;スライスハム
豆腐入りハンバーグ,20,https://chefgohan.gnavi.co.jp/detail/4970,玉ねぎ;合い挽き肉;サラダ油;大根おろし;ブラックペッパー;合わせ味噌;酒;ポン酢または醬油;パン粉;大葉;ナツメグ;ケチャップ;木綿豆腐;液体こうじ;七味唐辛子
玉葱ステーキ,30,https://chefgohan.gnavi.co.jp/detail/5108,サラダ油;バルサミコ酢;酒;砂糖;クレソン;醤油;味醂;新玉葱
胡麻酢和え,15,https://chefgohan.gnavi.co.jp/detail/5109,カリフラワー;椎茸;砂糖;大根;醤油;白練り胡麻;きゅうり;酢
イチジクのみぞれあん,10,https://chefgohan.gnavi.co.jp/detail/5110,出汁;溶き片栗粉;ししとう;大根;イチジク;天ぷら粉;味醂;濃口醤油;揚げ油;薄口醤油
オムライス,15,https://chefgohan.gnavi.co.jp/detail/108,バター;ご飯;ハム;胡椒;卵;たまねぎ;ケチャップ
エビフライ,30,https://chefgohan.gnavi.co.jp/detail/109,牛乳;パセリ;サラダ油;海老;酒;小麦粉;胡椒;卵;福神漬;パン粉;マヨネーズ;白ワイン;たまねぎ
ローストビーフ,40,https://chefgohan.gnavi.co.jp/detail/110,玉葱;バター;片栗粉;ブイヨンスープ;クレソン;ホースラディッシュ;胡椒;醤油;セロリ;白ワイン;オリーブオイル;牛もも肉;ニンニク
コールスロー,50,https://chefgohan.gnavi.co.jp/detail/111,ワインビネガー;キャベツ;玉葱;胡椒;人参;オリーブオイル;粉マスタード
ポテトサラダ,15,https://chefgohan.gnavi.co.jp/detail/123,玉ねぎ;パセリ;ゆで卵;粉からし;にんじん;きゅうり;マヨネーズ;こしょう;じゃがいも;酢
マカロニグラタン,30,https://chefgohan.gnavi.co.jp/detail/124,シーフードミックス;玉ねぎ;牛乳;パセリ;バター;ローリエ;マッシュルーム;マカロニ;小麦粉;パルメザンチーズ;生クリーム;こしょう
ビーフポテトコロッケ,50,https://chefgohan.gnavi.co.jp/detail/125,サラダ油;ローリエ;マリボーチーズ;粒マスタード;玉ねぎ;牛ひき肉;じゃがいも;ケチャップ;生クリーム;白ワイン;こしょう;ウスターソース;溶き卵;バター;パルメザンチーズ;小麦粉;パン粉;ナツメグ;揚げ油
ロールキャベツ,60,https://chefgohan.gnavi.co.jp/detail/126,サラダ油;ローリエ;牛ひき肉;玉ねぎ;牛乳;トマト;コーンスターチ;にんじん;トマトペースト;ベーコン;こしょう;白ワイン;ブイヨン;キャベツの葉;バター;サワークリーム;ブロッコリー;セロリ;パン粉;卵黄
ナポリタン,20,https://chefgohan.gnavi.co.jp/detail/127,玉ねぎ;マスタード;ピーマン;トマトペースト;バター;スパゲティ;マッシュルーム;パルメザンチーズ;赤ピーマン;黒オリーブ;トマトケチャップ;ベーコン;こしょう;白ワイン;むきえび
エビピラフ,15,https://chefgohan.gnavi.co.jp/detail/128,玉ねぎ;ピーマン;バター;マッシュルーム;ごはん;芝えび;白ワイン;ブイヨン;こしょう;グリーンピース
ハンバーグステーキ,40,https://chefgohan.gnavi.co.jp/detail/129,牛ひき肉;玉ねぎ;牛乳;サラダ油;バター;片栗粉;マッシュルーム;醤油;パン粉;白ワイン;こしょう;ブイヨン;ナツメグ;卵黄
マカロニサラダ,20,https://chefgohan.gnavi.co.jp/detail/130,玉ねぎ;牛乳;マスタード;ゆで卵;マカロニ;醤油;にんじん;きゅうり;マヨネーズ;白ワイン;こしょう;ロースハム;ケチャップ
カミカツ,20,https://chefgohan.gnavi.co.jp/detail/131,パセリ;豚ロース肉;バルサミコ酢;パルメザンチーズ;卵;パン粉;こしょう;オリーブオイル
ドライカレー,10,https://chefgohan.gnavi.co.jp/detail/132,玉ねぎ;パセリ;カレー粉;半熟卵;ご飯;バター;マッシュルーム;小麦粉;トマトケチャップ;パプリカ;こしょう;白ワイン;ブイヨン;にんにく;合びき肉
カニクリームコロッケ,40,https://chefgohan.gnavi.co.jp/detail/664,パセリみじん切り;揚げ油;チキンブイヨン;オリーブオイル;玉ねぎ;牛乳;ゆで卵;カニフレーク;マッシュルーム;パン粉、薄力粉、溶き卵;トマト;ニンジン;トマトペースト;、胡椒、タバスコ;ハム;生クリーム;ニンニク;ブランデー;無バター;セロリ;卵黄;強力粉
クリームシチュー,30,https://chefgohan.gnavi.co.jp/detail/1593,玉ねぎ;牛乳;にんにく;バター;粉チーズ;小麦粉;にんじん;ブロッコリー;・こしょう;生クリーム;白ワイン;ブイヨン;オリーブオイル;鶏もも肉;じゃがいも
コンソメ,360,https://chefgohan.gnavi.co.jp/detail/2058,玉ねぎ;卵白;ローリエ;昆布;にんじん;セロリ;鶏がら;赤身牛もも肉;・こしょう;牛肉;にんにく;タイム
メンチカツ（ミンチカツ）,30,https://chefgohan.gnavi.co.jp/detail/2275,玉ねぎ;サラダ油;キャベツ;ガーリックパウダー;ブラックペッパー;赤ワイン;プチトマト;小麦粉;卵;きゅうり;パン粉;ナツメグ;合びき肉;ケチャップ
ハンバーガー,20,https://chefgohan.gnavi.co.jp/detail/4180,玉ねぎ;レタス;バンズ;マスタード;スパイスミックス;チーズ;トマト;牛肉;牛脂;黒コショウ
スモークチキン,60,https://chefgohan.gnavi.co.jp/detail/4181,桜チップ;ガーリックパウダー;粒マスタード;砂糖;オールスパイス;コショウ;骨付き鶏もも肉
チリコンカーン,20,https://chefgohan.gnavi.co.jp/detail/4182,牛ひき肉;玉ねぎ;サラダ油;カットトマト缶;ミックスビーンズの煮;砂糖;トルティーヤチップス;オールスパイス;コショウ;チリコンカンのシーズニング;ニンニク
ムール貝の白ワイン蒸し,10,https://chefgohan.gnavi.co.jp/detail/4813,パセリ;白コショウ;無バター;セロリ;白ワイン;ムール貝;玉ネギ
鶏もも肉のベルギービール煮込み,30,https://chefgohan.gnavi.co.jp/detail/4814,玉ねぎ;ディジョンマスタード;イタリアンパセリ;白コショウ;砂糖;白ビール;無バター;生クリーム;白マッシュルーム;鶏もも肉
オムライス ～ホワイトソース～,30,https://chefgohan.gnavi.co.jp/detail/4889,玉ねぎ;牛乳;パセリ;ピーマン;サラダ油;ご飯;バター;とんかつソース;タマネギ;ローリエ;マッシュルーム;小麦粉;鶏むね肉;卵;パプリカパウダー;コショウ;ケチャップ
ミートローフ,100,https://chefgohan.gnavi.co.jp/detail/4907,玉ねぎ;パセリ;デミグラスソース;バター;ローリエ;セミドライトマト;ピンクペッパー;牛あらびき肉;藻;卵;ブロッコリー;パン粉;チキンブイヨン;ナツメグ;オリーブオイル;黒コショウ
シュパーゲル オランデーズソース（ホワイトアスパラガス）,20,https://chefgohan.gnavi.co.jp/detail/5014,レモン;パセリ;アスパラガス;無バター;カイエンペッパー;卵黄
マウルタッシェン　きのこのホワイトソース,50,https://chefgohan.gnavi.co.jp/detail/5016,玉ねぎ;パセリ;ぬるま湯;小麦粉;ほうれん草;卵;ベーコン;無バター;パン粉;生クリーム;こしょう;白ワイン;ナツメグ;豚挽き肉;きのこ
ユワレラキア (ミートボールのレモンソース煮),40,https://chefgohan.gnavi.co.jp/detail/5065,牛ひき肉;パセリ;玉ねぎ;粗挽きコショウ;レモン;長粒米;卵;ベイリーフ;卵黄;ニンニク;鶏ガラスープの素
メリジャネス・イマン・バルディ(ナスの野菜詰め),50,https://chefgohan.gnavi.co.jp/detail/5066,玉ねぎ;パセリ;ピーマン;トマトペースト;粗挽きコショウ;サラダ油;カットトマト煮缶;砂糖;粉チーズ;ナス;トマト;オリーブオイル;ニンニク
taramosalata（タラモサラダ）,60,https://chefgohan.gnavi.co.jp/detail/5067,レモン;パセリ;たらこ;サラダ菜;じゃがいも;オリーブオイル;ニンニク
魚介カタプラーナ,15,https://chefgohan.gnavi.co.jp/detail/5062,イイダコ;白コショウ;ローリエ;イカ;ワタリガニ;有頭エビ;オリーブオイル;トマトホール缶;ムール貝;ニンニク;アサリ
バカリャウ・ア・ブラーシュ（塩ダラのスクランブルエッグ）,15,https://chefgohan.gnavi.co.jp/detail/5063,ブアダラ;レモン;ニンニクオイル;白コショウ;冷凍フライドポテト;タマネギ;オリーブの実;卵;白ワイン;バカリャウ;パクチー
にんじんのポタージュ,30,https://chefgohan.gnavi.co.jp/detail/5047,牛乳;パセリ;トマト煮缶;ローリエ;にんじん;無バター;野菜の茹で汁;生クリーム
エビチリ,20,https://chefgohan.gnavi.co.jp/detail/99,油;溶き片栗粉;しょうが;サラダ菜;ネギ;片栗粉;海老;砂糖;酒;豆板醤;胡椒;トマト;卵;にんにく;ケチャップ;酢
酢豚,20,https://chefgohan.gnavi.co.jp/detail/100,ピーマン;豚ロース;溶き片栗粉;玉葱;酒;砂糖;薄力粉;赤ピーマン;胡椒;醤油;揚げ油;ケチャップ;酢
あんかけ かに玉,10,https://chefgohan.gnavi.co.jp/detail/101,サラダ油;溶き片栗粉;ネギ;酒;砂糖;蟹肉;オイスターソース;胡椒;卵;鶏がらスープ;醤油;生姜;青菜
サンラータン,20,https://chefgohan.gnavi.co.jp/detail/103,溶き片栗粉;春雨;豚バラ肉;酒;貝柱;鶏がらスープ;卵;ラー油;醤油;竹の子;胡椒;えのき茸;木綿豆腐;酢
にらたま,10,https://chefgohan.gnavi.co.jp/detail/104,サラダ油;にら;酒;胡椒;卵;ベーコン;醤油
チャーハン,10,https://chefgohan.gnavi.co.jp/detail/105,レタス;長葱;ご飯;カニかまぼこ;チャーシュー;胡椒;卵;醤油
青椒肉絲（チンジャオロース）,10,https://chefgohan.gnavi.co.jp/detail/106,油;ピーマン;溶き片栗粉;長葱;片栗粉;酒;砂糖;たけのこ;醤油;卵;胡椒;オイスターソース;鶏がらスープ;豚ローススライス
坦々麺,15,https://chefgohan.gnavi.co.jp/detail/107,油;ザーサイ;長葱;麺;酒;芝麻醤;葱油;豚の挽き肉;醤油;胡椒;ラー油;鶏がらスープ;甜面醤;小松菜;酢
 東坡肉 トンポーロー（豚の角煮）,60,https://chefgohan.gnavi.co.jp/detail/426,中国醤油;サラダ油;しょうが;氷砂糖;豚バラ肉;中華だし;オイスターソース;醤油;チンゲン菜;八角;長ねぎ;粒山椒;紹興酒
紅油水餃～ホンユースイジャオ～（水餃子）,90,https://chefgohan.gnavi.co.jp/detail/427,甜醤油;葱姜;酢;片栗粉;芝麻醤(白ごまペースト小さじ;砂糖;薄力粉;五香粉;醤油;ほうれん草;豚ひき肉;ごま油;こしょう;にんにく;生姜;長ねぎ;強力粉;紹興酒
棒々鶏 （バンバンジー)	,60,https://chefgohan.gnavi.co.jp/detail/429,しょうゆ;青じそ;酢;しょうが;花椒;芝麻醤;砂糖;骨つきもも肉;トマト;ラー油;きゅうり;ごま油;こしょう;長ねぎ;紹興酒
冷やし中華,30,https://chefgohan.gnavi.co.jp/detail/433,サラダ油;みりん;砂糖;くらげ;中華めん;卵;いか;粒マスタード;しょうゆ;片栗粉;トマト;溶き片栗粉;酒;焼き豚;えび;きゅうり;ごま油;こしょう;おろししょうが;さとう;酢
肉だんご　甘酢あんかけ,80,https://chefgohan.gnavi.co.jp/detail/442,溶き片栗粉;片栗粉;酒;砂糖;醤油;テンメンジャン;卵;豚ひき肉;鶏がらスープ;ごま油;こしょう;長ねぎ;小ねぎ;スプラウト;揚げ油;酢
あさりの中華粥	,70,https://chefgohan.gnavi.co.jp/detail/444,米;サラダ油;しょうが;あさり;小ねぎ
春巻き,30,https://chefgohan.gnavi.co.jp/detail/447,白菜;玉ねぎ;春巻きの皮;サラダ油;溶き片栗粉;砂糖;薄力粉;たけのこ;オイスターソース;鶏がらスープ;醤油;豚ひき肉;ごま油;こしょう;長ねぎ;干ししいたけ
卵スープ （蛋花湯～タンファータン～),50,https://chefgohan.gnavi.co.jp/detail/448,しょうが;きくらげ;清湯スープ;酒;鶏ひき肉;卵;豚ひき肉;こしょう;長ねぎ;青菜
麻婆豆腐,15,https://chefgohan.gnavi.co.jp/detail/466,四川辣椒粉;サラダ油;長葱;溶き片栗粉;酒;豚挽き肉;豆板醤;醤油;鶏がらスープ;ラー油;胡椒;絹ごし豆腐;甜面醤;ニンニク
回鍋肉 （ホイコーロー）,10,https://chefgohan.gnavi.co.jp/detail/467,油;豚ロース肉;キャベツ;ピーマン;長葱;トウチ;溶き片栗粉;おろしニンニク;酒;甜麺醤;砂糖;豆板醤;厚揚げ;醤油;胡椒;ラー油
焼きそば,10,https://chefgohan.gnavi.co.jp/detail/468,キャベツ;サラダ油;麺;砂糖;ニラ;ベーコンスライス;オイスターソース;醤油;鶏がらスープ;胡椒;胡麻油;人参;もやし;老酒;一味唐辛子
白身魚の姿蒸し,15,https://chefgohan.gnavi.co.jp/detail/485,サラダ油;チキンコンソメ;長葱;砂糖;胡椒;醤油;ナンプラー;香菜;イサキ;生姜
イカのミルク炒め,15,https://chefgohan.gnavi.co.jp/detail/488,鶏油;銀杏;サラダ油;溶き片栗粉;卵白;片栗粉;スープ;葱;酒;砂糖;胡椒;エバミルク;きゅうり;生姜;モンゴウイカ
麻婆春雨,15,https://chefgohan.gnavi.co.jp/detail/490,鶏油;サラダ油;長葱;春雨;酒;砂糖;豆板醤;醤油;チキンスープ;甜面醤;えのき茸;豚挽き肉
麻婆茄子（茄子の唐辛子甘酢炒め）,15,https://chefgohan.gnavi.co.jp/detail/3356,溶き片栗粉;豚バラ肉;砂糖;豆板醤;醤油;青ねぎ;鶏ガラスープ;黒酢;長茄子;揚げ油;紹興酒
鶏肉とカシューナッツのピリ辛炒め,15,https://chefgohan.gnavi.co.jp/detail/3357,油;サラダ油;溶き片栗粉;花椒;スープ;ししとう;カシューナッツ;砂糖;胡椒;醤油;長ねぎ;黒酢;鶏もも肉;紹興酒
中華ちまき（粽子）,60,https://chefgohan.gnavi.co.jp/detail/4210,玉ねぎ;干し海老の戻し汁;チキンスープ;竹の皮;砂糖;干し椎茸;オイスターソース;醤油;具材の煮汁;ベーコン;ラード;もち米;八角;干し海老;紹興酒
